session_id,target
52132,0.0008078366676638552
52133,2.4803730509636e-8
52134,0.0009644629198368852
52135,1.2143533303834023e-6
52136,0.00008851514084880926
52137,0.000395273249458263
52138,0.0036480293410016827
52139,7.578269971566341e-6
52140,2.1306869711004713e-7
52141,0.000025239536350662634
52142,0.0008048623004734307
52143,0.00003115882649050011
52144,2.2135482887622495e-6
52145,0.00031635752859094404
52146,0.0019509531948275897
52147,0.0003263210350876677
52148,2.5269386959335958e-9
52149,0.001976066556790679
52150,7.573149871782821e-8
52151,0.000032974917336840176
52152,7.271914682045474e-9
52153,0.0008145750940556471
52154,0.00199460671921087
52155,4.021243679144994e-6
52156,6.261056235665001e-7
52157,2.1671425327947255e-7
52158,1.513249378156245e-9
52159,0.0003466348682445798
52160,4.684239219785439e-6
52161,0.19259484563677404
52162,0.0007006926950374398
52163,0.0007055734095797146
52164,0.014983218180951758
52165,0.0007233178371522433
52166,0.3022308748964875
52167,0.0000439361616045976
52168,0.00020851309714326128
52169,1.0917000847080802e-10
52170,0.0024546921072647622
52171,1.280028937052482e-7
52172,2.9259123337282047e-7
52173,0.0047778705174495615
52174,0.6024283992086625
52175,1.006246983190452e-6
52176,0.000894372765890598
52177,2.39128803291405e-6
52178,0.000257389828003408
52179,5.145037897771018e-7
52180,0.0000803912144204527
52181,0.00031650849223523056
52182,1.2106456029966855e-8
52183,1.2151989806104489e-8
52184,0.00027649436426714646
52185,9.114265838063857e-6
52186,0.00021095792059058093
52187,1.9367347483476527e-6
52188,0.5352600800270654
52189,1.731624327685177e-6
52190,3.916801148303198e-8
52191,0.008112762568928657
52192,2.2722622336926777e-6
52193,0.00008999375187205035
52194,0.00002318806000069234
52195,0.00040106580810283295
52196,1.2183124691272172e-7
52197,0.0002098115535101667
52198,0.00014178217076756322
52199,4.386567227173805e-9
52200,1.514937286431296e-8
52201,0.008550895148112476
52202,1.7400585033915495e-8
52203,3.7340329226119436e-6
52204,0.0028465607064797577
52205,2.054454757757811e-6
52206,0.057004698002684005
52207,0.0017166018390133934
52208,0.00017180442025002172
52209,4.3393775611251196e-7
52210,0.000060685612465786636
52211,6.478837408230338e-7
52212,0.013764189839689297
52213,0.000012280813035542983
52214,2.2609074437288577e-7
52215,4.7466549556339477e-7
52216,0.003441831331584736
52217,3.3547882254832166e-6
52218,1.0264847164929394e-6
52219,0.003871050437954337
52220,0.00010963392570472511
52221,4.571053506615625e-6
52222,3.3025235701865873e-6
52223,0.0012369708545216652
52224,7.054573922416053e-8
52225,0.000173501912163271
52226,1.3845635020917757e-7
52227,0.0011632391146313727
52228,0.000044292043215601306
52229,0.0005016923270291018
52230,0.000025641615405797506
52231,3.451831738569114e-7
52232,0.0004920841862811135
52233,0.00004005394009774251
52234,0.0005761546013286642
52235,0.000020260654889957733
52236,5.849850024151285e-8
52237,0.000011915286937833605
52238,3.1119275282826513e-7
52239,0.07458401061376449
52240,0.00009099217722847528
52241,9.291430040893762e-6
52242,6.679095780021457e-9
52243,4.616594873762612e-6
52244,0.00005798088787918899
52245,0.00009997074149598096
52246,0.00001863639146121965
52247,0.00006818859250892299
52248,4.73193909197631e-7
52249,3.2346703062655234e-6
52250,1.1599328141257537e-7
52251,0.0005326203136391379
52252,4.225853534039945e-7
52253,5.946658159823616e-6
52254,0.000551105473457805
52255,1.9244809173294976e-6
52256,0.0005092968841871541
52257,0.00006870567026022329
52258,0.000015374950358820952
52259,0.00004681177912358078
52260,1.0215756288334323e-6
52261,0.00020330488950419626
52262,0.00003084634088861439
52263,0.0009738726579338331
52264,0.00005470156955436004
52265,0.00009162169871760261
52266,3.956178068629187e-6
52267,8.663340580957671e-7
52268,0.0002060067707048278
52269,2.3039505767596076e-7
52270,0.0661920314331051
52271,0.0037729466969334967
52272,2.1153613019275785e-7
52273,1.8334466068685634e-6
52274,0.000685542284466698
52275,0.00003505278068438517
52276,0.000045779912051513215
52277,0.0007242436062038806
52278,0.000033856800191819966
52279,0.00002519698522914292
52280,0.0002907956952109565
52281,2.099893845200005e-6
52282,1.1220478239349134e-6
52283,0.000041189588921720216
52284,4.9437166412004185e-6
52285,0.0005670070140070137
52286,0.000019056984567520023
52287,0.00002907114899310619
52288,5.208031837146441e-8
52289,0.005870197107524669
52290,5.211302437900294e-8
52291,4.013741236072211e-8
52292,8.049914094705943e-7
52293,1.6172822450033704e-6
52294,0.00005588980715403174
52295,0.03836402993311368
52296,0.00038374715937284623
52297,0.0004505077127515737
52298,0.000118421087403756
52299,0.000314522700022873
52300,2.518398623706037e-7
52301,0.0011707082619963468
52302,0.005327932792389278
52303,4.5724410384366466e-7
52304,0.0008544281799060375
52305,0.002841575407471937
52306,3.364260028818275e-6
52307,0.011625573308206497
52308,4.817605369361425e-7
52309,9.074181840955698e-8
52310,0.0009093569321565846
52311,5.294729025794263e-6
52312,3.3694204757774582e-6
52313,6.681746821906121e-8
52314,3.842926332874015e-8
52315,5.208522883097144e-8
52316,6.740938184916142e-6
52317,0.0006212473014753313
52318,0.12073539114401709
52319,3.7869899872588907e-7
52320,4.785978886581208e-7
52321,6.209814338300868e-6
52322,1.5505147827180572e-8
52323,5.431601552689495e-7
52324,5.466413030704961e-8
52325,2.009896067842618e-7
52326,0.0001889968678505726
52327,0.0020482729806714515
52328,2.374680618220973e-8
52329,0.0015433457047399663
52330,0.00003987171008959745
52331,2.284998484177436e-6
52332,0.0034358353613633437
52333,0.000014109116774243692
52334,4.58786136200448e-8
52335,0.0005013365497894737
52336,0.02184524203211885
52337,3.7841341532136606e-7
52338,0.000021329329815864593
52339,6.941652008389411e-7
52340,1.930162139443879e-9
52341,2.6787032799372578e-8
52342,0.00005377002131032551
52343,0.011337125761795084
52344,0.00002051733371540776
52345,0.0004192396187231267
52346,2.8518103686131595e-8
52347,0.0026146171176058878
52348,1.6721605611181298e-7
52349,2.940793103654244e-7
52350,1.2083337288759018e-6
52351,6.8804125346202926e-6
52352,0.0028840169077639518
52353,0.004016786508242912
52354,4.884873259711209e-6
52355,0.0024898574540594743
52356,1.698876309496378e-6
52357,9.514898018185874e-7
52358,0.0001099165022658948
52359,0.00001471536303288847
52360,1.6312653187958098e-7
52361,0.0025437074824588065
52362,5.988666557902427e-8
52363,0.000012140566548445355
52364,0.000024226770852750793
52365,3.011857510325679e-8
52366,4.0601118397905094e-7
52367,0.0007027392131463232
52368,7.979120807843947e-7
52369,0.00020592221884480077
52370,0.002195123589187758
52371,0.0004113461184847552
52372,6.864397641539668e-7
52373,0.000758884247378721
52374,6.447664168200309e-6
52375,0.0003185661057168442
52376,2.4328832223303033e-8
52377,0.00003859724163035293
52378,0.00003890934340967881
52379,2.829157328262279e-7
52380,0.00027623642052499044
52381,4.02794075124998e-6
52382,4.3278142390120656e-9
52383,1.5290607100672782e-6
52384,6.987116176493595e-7
52385,3.032408214916679e-8
52386,1.6293730380051703e-7
52387,0.030316703096682756
52388,6.13925234208823e-7
52389,0.0006138482743938294
52390,0.0005879728507898533
52391,2.7958677468349978e-6
52392,6.114313640007069e-7
52393,2.516894712890292e-6
52394,5.371417949390769e-6
52395,2.6873930163196473e-7
52396,1.3425786722652385e-7
52397,0.015636443042420803
52398,0.0013895753033802054
52399,0.0005432952707550927
52400,2.2753160540893962e-8
52401,8.20943383704146e-6
52402,3.2947502213254966e-10
52403,1.0905071120723592e-6
52404,0.0025485365723458596
52405,0.00027634291556998436
52406,3.843771465526953e-6
52407,5.593550850756978e-6
52408,9.583268545758156e-8
52409,0.006135240859114752
52410,0.000012073132712341284
52411,0.0023833323163855373
52412,6.821349910991286e-7
52413,1.4963989818100883e-6
52414,0.003781786910673817
52415,1.1881557137695628e-6
52416,0.0001610651783016664
52417,2.983638910696872e-7
52418,0.057999864332520946
52419,0.0008733293633364484
52420,0.00011135176089336886
52421,0.00008635591175917591
52422,1.0150213270012886e-8
52423,0.000611116858159173
52424,2.239908596311094e-6
52425,0.0001663770138870743
52426,0.000228001744717236
52427,0.0001283778705325016
52428,0.0019728602502827155
52429,0.008630717765609973
52430,0.00009690352766270853
52431,0.0004364339448984388
52432,0.0012358826953629584
52433,4.4629469416515e-8
52434,2.406025081709825e-8
52435,1.9703723431020734e-6
52436,6.586638675352711e-7
52437,2.4940040702508813e-6
52438,0.0002221705675952556
52439,0.000016588217099808902
52440,0.000024039418336993455
52441,0.0017538066547711456
52442,2.1444271837923102e-7
52443,0.000025636201639655324
52444,2.8007712957385967e-9
52445,1.595321292721291e-8
52446,4.6708622100987354e-8
52447,1.6397719874346103e-7
52448,7.133568192224154e-8
52449,6.5193184152765164e-6
52450,1.5214494165256722e-7
52451,0.0008182882496186027
52452,6.371374560245025e-8
52453,0.005762844110315224
52454,0.02841496043655154
52455,5.25170967514305e-8
52456,1.5748484926235159e-7
52457,0.00013844520645469653
52458,3.3633219634544795e-6
52459,3.778939626226664e-8
52460,6.293035116329573e-7
52461,0.0014348834673187647
52462,0.0006074243644137747
52463,0.0007183474727039483
52464,0.0006040133411696027
52465,0.0041771430795827
52466,0.0008648192835152507
52467,0.00013306052077836222
52468,1.9008395593796657e-6
52469,0.015844483811276826
52470,5.796589984374461e-10
52471,1.109106757210492e-6
52472,0.000060699432153829014
52473,4.8433740880836505e-6
52474,8.64472879957073e-7
52475,0.000029932722304867916
52476,0.000014063598683210983
52477,1.1921601846915247e-6
52478,0.0002673217599669417
52479,7.0735205999917045e-6
52480,1.8130090981432528e-7
52481,1.6273108097660885e-7
52482,0.0026073934103920983
52483,0.0041232050978694135
52484,4.842394835670214e-6
52485,0.007041136356238422
52486,0.02529992943062362
52487,0.0004332933332195745
52488,1.6080891020196106e-8
52489,4.587330791731262e-8
52490,3.155047787260423e-7
52491,1.6197687591048006e-6
52492,0.0004484564875603108
52493,0.00247474556369057
52494,0.005081623879821439
52495,0.000027890434521111172
52496,0.000033332445599570655
52497,8.23009991553022e-9
52498,0.003014851670791245
52499,0.0008344364777362602
52500,1.7746431811470188e-6
52501,1.8540833478266253e-7
52502,4.388929228849284e-7
52503,6.098643033034675e-6
52504,3.2502733228450085e-7
52505,0.0013151902037115497
52506,5.423897262479037e-8
52507,0.000419590578139201
52508,2.2527203778240874e-7
52509,3.5338534212383305e-7
52510,0.0003140103480496346
52511,1.180429626254836e-7
52512,0.0023017020799164273
52513,0.000569432338526827
52514,4.04286726568738e-6
52515,7.792425223316713e-6
52516,3.9658112776739085e-8
52517,4.4861299538611965e-8
52518,3.847837143277651e-6
52519,2.6798514824019915e-7
52520,3.7304823009383175e-6
52521,0.013269902861306656
52522,2.2130515248669878e-7
52523,0.04430729388948454
52524,2.0061721222470625e-7
52525,4.366752769440218e-6
52526,6.494299967771951e-9
52527,0.0006305066368168189
52528,0.00036344203173788625
52529,0.00038451820902815257
52530,2.456393843830928e-9
52531,1.1231181541559228e-6
52532,0.014929255648215685
52533,0.00003120872162377911
52534,1.324290540008998e-7
52535,2.430291999907852e-6
52536,2.1452291262944691e-10
52537,0.009077839922994333
52538,6.891731253354668e-6
52539,0.000011402905305154339
52540,0.0025170436232315315
52541,0.000017511020000870964
52542,3.470338367485537e-7
52543,0.0041310673411571125
52544,1.406999205120235e-7
52545,0.0003655146504757304
52546,0.00014412180351118528
52547,6.993850737027348e-9
52548,0.08459854858441208
52549,6.4519532254846e-9
52550,7.853864338888741e-7
52551,1.425241353291601e-7
52552,0.00703388246390533
52553,0.000040064972276058046
52554,9.219181745713891e-8
52555,0.005201869928887303
52556,9.05525044035501e-9
52557,1.1252048754195848e-6
52558,0.005010476335610128
52559,0.00018527113675027203
52560,0.010416097414760093
52561,0.015320873391060018
52562,9.590348753453692e-6
52563,0.0012792049323177128
52564,0.00009199055723189982
52565,8.403358626731976e-8
52566,1.5311956356350247e-7
52567,1.0859910912799072e-6
52568,1.2331688902280817e-8
52569,0.00016891412528713897
52570,3.975069061201352e-7
52571,0.0002350468427609975
52572,1.521552255042549e-6
52573,3.80603276415613e-8
52574,0.00213891651604931
52575,6.199639969006839e-9
52576,9.148144346875322e-6
52577,0.00010525631342384986
52578,5.428545207293746e-7
52579,3.6693008084856664e-6
52580,1.4285771738068133e-7
52581,0.00014929828676019796
52582,1.3865005909400654e-7
52583,0.0026348375375726766
52584,0.00022128462861787241
52585,0.00008588872354828295
52586,1.6056783462729737e-7
52587,2.6958262056700613e-6
52588,0.013394768632394518
52589,0.00029671521232046586
52590,0.000022217594160262417
52591,2.098925447689989e-6
52592,3.513294700894276e-7
52593,9.271431685103689e-10
52594,4.89449144180897e-7
52595,8.717809315836276e-8
52596,0.000013541871094495008
52597,4.205862901130435e-7
52598,0.0013404364985764073
52599,0.001105942384323663
52600,2.051432708031559e-8
52601,0.0014087274688631623
52602,7.830058582039627e-7
52603,2.408709263823533e-6
52604,0.0003385053736482424
52605,0.0000592750704289748
52606,0.00001739112074795998
52607,0.0015902763327237735
52608,0.00007599020265251778
52609,0.00001033868721963103
52610,4.851586684498499e-7
52611,0.00010257112944389376
52612,1.6466065515320288e-8
52613,0.0041673529116479716
52614,3.983109299726046e-8
52615,0.00003256775658535543
52616,0.0000404863864121749
52617,4.0464023225206567e-7
52618,0.0013848911533611628
52619,9.606576681333208e-6
52620,4.1651781487875813e-7
52621,2.873026378522247e-9
52622,0.009073249689128943
52623,0.00005146641650357208
52624,2.1193612710360402e-8
52625,4.724113083246632e-7
52626,3.8845646787813075e-6
52627,0.014131373435913856
52628,0.009825204696989859
52629,0.0016122980610695085
52630,0.01304517555026816
52631,0.00027799927608527055
52632,6.554088663598146e-6
52633,0.0008263205007113065
52634,0.000042685830501673206
52635,0.014686402797073549
52636,0.029862804367285174
52637,0.003566781295366493
52638,0.0010130514144396387
52639,0.000032241423317052654
52640,0.0073357567741636235
52641,3.814264028570231e-8
52642,0.003039916001349071
52643,1.5317460522895833e-6
52644,4.211232232533728e-7
52645,2.0933147947240422e-9
52646,2.934365080938087e-7
52647,2.8639347605739984e-7
52648,1.3122797720446802e-7
52649,5.645758652600016e-6
52650,7.264658264991695e-7
52651,0.001713812818046383
52652,5.605276442062741e-9
52653,0.0016679973643358942
52654,0.2701276637176797
52655,0.00001322689852673473
52656,5.590046210749812e-6
52657,0.032477550362736876
52658,6.14821588262268e-7
52659,0.009645136087300938
52660,0.006729930255603537
52661,1.5634793478923506e-7
52662,0.0023931300972737496
52663,7.749016246162238e-7
52664,0.00003269236741518512
52665,4.812980634290246e-7
52666,0.00003896678148769854
52667,0.000052537032169453504
52668,0.03902267541791582
52669,0.0661398932366469
52670,3.4990889400196755e-7
52671,1.3354059109850276e-10
52672,1.895122819785671e-7
52673,0.009935733896205326
52674,0.0421761948690494
52675,4.901592336435377e-7
52676,0.00004198581740068894
52677,2.5119162351976168e-6
52678,1.2698960450297363e-9
52679,0.00015184787292661309
52680,0.27850411915101936
52681,0.07579588141753117
52682,0.006027814815810455
52683,1.5080703460069743e-8
52684,8.582877405929017e-8
52685,0.00013457942653382387
52686,0.005109988008008377
52687,8.744446714119615e-7
52688,6.924585494043e-7
52689,4.137053908940918e-8
52690,0.00032988521135164466
52691,0.00021354636765370263
52692,0.000453448492726606
52693,0.000014886027789859594
52694,0.00002436347822496959
52695,7.664139105114055e-6
52696,0.0012665012112583979
52697,0.0019601078526670316
52698,1.9774694616951598e-7
52699,0.006386307894647945
52700,1.1529536787185062e-6
52701,0.00004833799083382203
52702,0.000012123850565029908
52703,2.1008816254992775e-9
52704,1.381239168037009e-6
52705,1.4557935729274203e-6
52706,2.2569602712269752e-8
52707,0.007947083784918438
52708,0.017972720167540097
52709,1.7879145971752863e-9
52710,0.00011222051202066146
52711,2.260570492377804e-8
52712,5.739407210555327e-9
52713,0.00013989683787185464
52714,0.0017126308634686713
52715,2.5786513834180136e-7
52716,0.0013958112496387904
